iter	Logloss
0	0.6931202193
1	0.6929462963
2	0.6926442881
3	0.6923491625
4	0.6921093908
5	0.6918838946
6	0.6915727541
7	0.6912871466
8	0.6910472454
9	0.6908045754
10	0.6906201711
11	0.6905099589
12	0.6902833779
13	0.6901482058
14	0.6898365558
15	0.689663509
16	0.6894531604
17	0.6893471788
18	0.6891499909
19	0.6890555122
20	0.68887906
21	0.688601129
22	0.6884176568
23	0.6881694764
24	0.6880065488
25	0.6877387409
26	0.6875453152
27	0.6874200663
28	0.6871463115
29	0.6869056269
30	0.6865963875
31	0.6864056324
32	0.6861773067
33	0.6858392521
34	0.6856966188
35	0.6854928568
36	0.6853594557
37	0.6851969931
38	0.684929635
39	0.684738614
40	0.684515262
41	0.6843621066
42	0.6841877254
43	0.6840066529
44	0.6837208022
45	0.6836256936
46	0.6834892422
47	0.6832149208
48	0.683018637
49	0.6828441798
50	0.6826783762
51	0.6824721709
52	0.6822262279
53	0.6820503516
54	0.6819146126
55	0.6817308061
56	0.6815123053
57	0.6813185195
58	0.6812235326
59	0.6811619575
60	0.6810113272
61	0.6807788206
62	0.6806734043
63	0.680464113
64	0.6803355155
65	0.6802832568
66	0.6802648268
67	0.6801611414
68	0.6799684339
69	0.6798604237
70	0.679679761
71	0.6794581915
72	0.6792244114
73	0.6790098746
74	0.6787618014
75	0.6786260078
76	0.6783577956
77	0.6781878722
78	0.6779722439
79	0.6777865967
80	0.6775447865
81	0.6773898192
82	0.677217942
83	0.6770032234
84	0.6767799998
85	0.6766507341
86	0.6764242328
87	0.6761852296
88	0.6759916997
89	0.6758195105
90	0.6755956779
91	0.6754004224
92	0.675210093
93	0.6749802172
94	0.6747407197
95	0.6745914206
96	0.674515204
97	0.6743168243
98	0.6741264343
99	0.6739647383
100	0.6737823434
101	0.673689449
102	0.6735001196
103	0.6733596635
104	0.6732154079
105	0.6730604557
106	0.672933448
107	0.6727117974
108	0.6725929543
109	0.6724828029
110	0.6723397787
111	0.6721791106
112	0.6720684848
113	0.6719250283
114	0.6717012762
115	0.6715190323
116	0.6714164822
117	0.6712333751
118	0.6710238511
119	0.6709003997
120	0.6708095275
121	0.6706496645
122	0.670484291
123	0.6703241982
124	0.6701932066
125	0.6700853912
126	0.6697916253
127	0.6696553574
128	0.669495265
129	0.6694928528
130	0.6693958069
131	0.6692459586
132	0.669045511
133	0.6689359151
134	0.6687642967
135	0.6686231572
136	0.6684249583
137	0.6681371665
138	0.6679601933
139	0.6678465471
140	0.6676745204
141	0.6676033926
142	0.667380496
143	0.6673761821
144	0.667177766
145	0.6669424846
146	0.6668574188
147	0.6667282128
148	0.6666234661
149	0.6663935843
150	0.6663111669
151	0.6661021415
152	0.6659296341
153	0.6657397913
154	0.6655400208
155	0.665326179
156	0.6651910758
157	0.6650307236
158	0.6648696043
159	0.6646809168
160	0.6645107548
161	0.6643755348
162	0.6642648207
163	0.6641418208
164	0.6639861984
165	0.6638709701
166	0.6637759967
167	0.6636702284
168	0.6635635185
169	0.6634905296
170	0.6633866041
171	0.6631828638
172	0.6629234386
173	0.662794342
174	0.6626799064
175	0.6625219131
176	0.662373998
177	0.6621841657
178	0.6620571485
179	0.6619091265
180	0.6617085474
181	0.6615188138
182	0.6613614935
183	0.6611502244
184	0.6610812717
185	0.66093145
186	0.6607487004
187	0.6605588556
188	0.6603726224
189	0.6601405897
190	0.6600279029
191	0.6599632679
192	0.6596775223
193	0.659520354
194	0.6593503233
195	0.6591372114
196	0.6589893351
197	0.6588782841
198	0.6587507135
199	0.6584830226
200	0.6582655228
201	0.6581213377
202	0.6579919788
203	0.6578758841
204	0.6576918771
205	0.6574916916
206	0.6574087324
207	0.6571341381
208	0.657033064
209	0.6569220856
210	0.6567354831
211	0.6565383085
212	0.6564529253
213	0.6562663385
214	0.6561214982
215	0.6559892349
216	0.6559083709
217	0.6557081832
218	0.6556474234
219	0.6555474688
220	0.6554687308
221	0.6553348199
222	0.6551760386
223	0.6549628668
224	0.6548520169
225	0.6545903317
226	0.6543734274
227	0.6542585511
228	0.6540839543
229	0.6539504247
230	0.653697919
231	0.653583486
232	0.653455121
233	0.653315568
234	0.6531740594
235	0.6529629264
236	0.6528619608
237	0.6527850131
238	0.6526221664
239	0.6525079267
240	0.6524281322
241	0.6523084145
242	0.6521765895
243	0.6520519144
244	0.6519962415
245	0.6518790563
246	0.651786795
247	0.6516121794
248	0.6515414997
249	0.6513558165
250	0.6511570593
251	0.6509967531
252	0.6508863329
253	0.6507427969
254	0.6506380267
255	0.6504119673
256	0.6502161736
257	0.6500315639
258	0.6498777699
259	0.6497303204
260	0.6495898674
261	0.6494370386
262	0.6493369549
263	0.6492580239
264	0.6491240524
265	0.6490040704
266	0.6489109344
267	0.648777062
268	0.6486339255
269	0.6484561945
270	0.6483160441
271	0.648211896
272	0.6480819685
273	0.6479321627
274	0.6477081331
275	0.6475447176
276	0.6474273714
277	0.6472158507
278	0.6470238816
279	0.6469126613
280	0.6467740671
281	0.6466368644
282	0.6464854175
283	0.6463613371
284	0.6462717443
285	0.6461110819
286	0.6459668584
287	0.6458027347
288	0.6456934837
289	0.6455361675
290	0.6453400242
291	0.6451728781
292	0.6450234888
293	0.644910568
294	0.6448365836
295	0.6446851285
296	0.6444324177
297	0.6443284278
298	0.644146201
299	0.6440215058
300	0.6438878937
301	0.6437966644
302	0.6436401402
303	0.6435052668
304	0.6434239133
305	0.6432674089
306	0.6430318033
307	0.6428628103
308	0.6427590956
309	0.6426037799
310	0.6424771335
311	0.6423142605
312	0.6421295194
313	0.6419644245
314	0.6418828825
315	0.6418024566
316	0.6416633531
317	0.6415333735
318	0.6413693078
319	0.6411957696
320	0.6410648371
321	0.641001131
322	0.6408425111
323	0.6407752838
324	0.6406221913
325	0.6404527198
326	0.6403240218
327	0.6402368447
328	0.6400464267
329	0.6397687425
330	0.6395433567
331	0.6393561643
332	0.6391864064
333	0.6390602629
334	0.6389002639
335	0.6388058937
336	0.6386335476
337	0.6385154108
338	0.6383030043
339	0.6381906018
340	0.6380211633
341	0.6378930738
342	0.6378144178
343	0.6376822323
344	0.6375285612
345	0.6374018298
346	0.6372095197
347	0.6370479732
348	0.636921748
349	0.6367640958
350	0.6366728233
351	0.6364651547
352	0.6363455054
353	0.636240658
354	0.6360979064
355	0.6359884031
356	0.6357992143
357	0.6356371995
358	0.6354492266
359	0.6352477186
360	0.6351314423
361	0.6349787473
362	0.6348402956
363	0.6346807888
364	0.6345493079
365	0.6343908972
366	0.6342251456
367	0.6341067488
368	0.6338978676
369	0.6338226097
370	0.6336501653
371	0.6334913871
372	0.633360306
373	0.6332325865
374	0.6330831493
375	0.6329263087
376	0.6327488289
377	0.6326484036
378	0.6324356305
379	0.6323027746
380	0.6321756979
381	0.6319707033
382	0.6318586286
383	0.6316718528
384	0.6315661305
385	0.6314614292
386	0.6313294576
387	0.6311039929
388	0.6308762861
389	0.6306662111
390	0.6305561738
391	0.6304007824
392	0.630261583
393	0.630066528
394	0.6298230137
395	0.6296508104
396	0.629498468
397	0.6293784797
398	0.6292706364
399	0.6291654057
400	0.6288507925
401	0.6286924512
402	0.6285208208
403	0.6283928142
404	0.6282302442
405	0.6280762426
406	0.6279366435
407	0.6277467897
408	0.6275812143
409	0.6274340433
410	0.6273319386
411	0.6271995569
412	0.6270632279
413	0.6268949331
414	0.6266942695
415	0.6265551807
416	0.6263802017
417	0.6262014263
418	0.6260560823
419	0.6259288744
420	0.6257638962
421	0.6256157481
422	0.6254010894
423	0.6252757099
424	0.6251428201
425	0.6249655199
426	0.6248370445
427	0.6246683296
428	0.6244532714
429	0.6243666455
430	0.6242251388
431	0.6240383705
432	0.6238034038
433	0.6236719271
434	0.6235774968
435	0.6234727802
436	0.6233261707
437	0.6232013505
438	0.6230704502
439	0.622960854
440	0.6228308349
441	0.6226650151
442	0.6225196606
443	0.6223232972
444	0.6221669318
445	0.6220390715
446	0.6218914782
447	0.6217374326
448	0.6215769543
449	0.6214822466
450	0.6213649706
451	0.6212552183
452	0.6211130506
453	0.6209246868
454	0.6208027658
455	0.6207095451
456	0.6205648145
457	0.6204037159
458	0.6202337588
459	0.6200818793
460	0.619905186
461	0.6196863624
462	0.6195210321
463	0.6194363394
464	0.6191690613
465	0.6189729156
466	0.6188691873
467	0.618714529
468	0.6185827548
469	0.6184497099
470	0.6182501807
471	0.6180754988
472	0.6179644223
473	0.6178562475
474	0.6177104024
475	0.6175512821
476	0.6174424541
477	0.6173055492
478	0.6171474947
479	0.6170176339
480	0.6169257897
481	0.6167839305
482	0.6166493094
483	0.6165075553
484	0.6163626367
485	0.6162249093
486	0.6160814147
487	0.6159423468
488	0.6157236389
489	0.6155545418
490	0.61540036
491	0.6152313265
492	0.6150266383
493	0.6149400844
494	0.6147468507
495	0.6146391096
496	0.6145281604
497	0.6143559372
498	0.614218068
499	0.6140173219
500	0.6138058899
501	0.613616636
502	0.6134579876
503	0.6133250423
504	0.6131099729
505	0.6129719493
506	0.6128039108
507	0.6126869804
508	0.6125069634
509	0.6124139054
510	0.6123223962
511	0.612200231
512	0.6120521966
513	0.6117857262
514	0.6116761969
515	0.6115870023
516	0.6114395638
517	0.6112687937
518	0.6110180745
519	0.6108987283
520	0.6108094125
521	0.6106994465
522	0.6105918948
523	0.6105074115
524	0.6104029849
525	0.6101984706
526	0.6101016716
527	0.6099549699
528	0.609802732
529	0.60970195
530	0.609536943
531	0.6094095107
532	0.6092401347
533	0.6090893373
534	0.6088999037
535	0.6087974506
536	0.6086330193
537	0.608529841
538	0.6083644355
539	0.6082379959
540	0.6080919822
541	0.6079366115
542	0.6077741311
543	0.6075692792
544	0.6073563664
545	0.6071883051
546	0.6069903035
547	0.6067415191
548	0.6066285926
549	0.6064840359
550	0.606367965
551	0.60622137
552	0.6060565179
553	0.60590226
554	0.6057422239
555	0.6056428738
556	0.6054626766
557	0.6053181585
558	0.6051651498
559	0.6050974912
560	0.6048798182
561	0.6046703321
562	0.6045431902
563	0.604431295
564	0.604291518
565	0.6041716203
566	0.6040418191
567	0.6039152746
568	0.6037892126
569	0.6035929293
570	0.6034556922
571	0.6032977977
572	0.6031269537
573	0.6029658292
574	0.6028676393
575	0.6027807076
576	0.6026734096
577	0.6025348743
578	0.6023644924
579	0.602222154
580	0.6020832174
581	0.6019613395
582	0.6018461247
583	0.6016663289
584	0.6015437942
585	0.6014428847
586	0.6011892901
587	0.6010608028
588	0.6009168622
589	0.6007668025
590	0.6006303967
591	0.6004582194
592	0.6003472129
593	0.60018772
594	0.6000736947
595	0.5999317718
596	0.5998113362
597	0.5996518238
598	0.5994679123
599	0.5993475884
600	0.5992052637
601	0.599032132
602	0.5988525863
603	0.5987678804
604	0.5986663581
605	0.5984903309
606	0.5983197129
607	0.5980827406
608	0.5979475303
609	0.5977735753
610	0.5976352103
611	0.5975042492
612	0.5973497607
613	0.5972462992
614	0.5970993846
615	0.5968813162
616	0.5967570697
617	0.5965981365
618	0.596443693
619	0.5963290283
620	0.5961822334
621	0.5960831167
622	0.5959700099
623	0.5957848505
624	0.5955871826
625	0.5954667439
626	0.5953120146
627	0.5951518259
628	0.5950822146
629	0.5949457313
630	0.5947579747
631	0.5945965414
632	0.5944266408
633	0.5943068654
634	0.5941496225
635	0.5940421354
636	0.5939430921
637	0.5938437573
638	0.5937281534
639	0.593577133
640	0.5934294447
641	0.5932995195
642	0.593191212
643	0.5930093593
644	0.5928701584
645	0.5927450454
646	0.5926235161
647	0.5925010146
648	0.5923853608
649	0.592188307
650	0.592114316
651	0.5920280464
652	0.5919206586
653	0.5916927403
654	0.5915633859
655	0.5914931245
656	0.5913623414
657	0.5912292928
658	0.5910533099
659	0.5909326262
660	0.5907236511
661	0.5905717074
662	0.5904310381
663	0.5903325716
664	0.5901736618
665	0.5900192143
666	0.5898432142
667	0.5897245494
668	0.5896459995
669	0.5894454502
670	0.5892895398
671	0.5890555327
672	0.5888852768
673	0.5888086311
674	0.5886456212
675	0.5885515595
676	0.588429401
677	0.5882721309
678	0.5880999401
679	0.5879932459
680	0.5878345735
681	0.5876947915
682	0.5875101153
683	0.5874169011
684	0.5872786602
685	0.5871720523
686	0.587034054
687	0.586952064
688	0.5868262136
689	0.5866822416
690	0.5865544532
691	0.5864403696
692	0.5863003001
693	0.586193313
694	0.5860900732
695	0.5859727186
696	0.5858312277
697	0.5856927433
698	0.585610603
699	0.5855148232
700	0.5853480649
701	0.5852192518
702	0.5850515959
703	0.5848978369
704	0.584813965
705	0.584667697
706	0.5845467894
707	0.5843446836
708	0.5842209274
709	0.5840664528
710	0.5839103977
711	0.5838167507
712	0.5836789526
713	0.5835209678
714	0.5833341936
715	0.5832174569
716	0.5830625462
717	0.5830031156
718	0.5828957812
719	0.5827823849
720	0.5826126487
721	0.5825313112
722	0.5824293203
723	0.5823441796
724	0.5822706945
725	0.582177461
726	0.5820767024
727	0.5819904985
728	0.5818702734
729	0.5817493999
730	0.5816256933
731	0.5814928518
732	0.5813289679
733	0.5811782397
734	0.5810299728
735	0.5809255487
736	0.5808388663
737	0.5807576464
738	0.5806115755
739	0.5805456711
740	0.5803903419
741	0.5803294813
742	0.5801448158
743	0.58005902
744	0.5799215234
745	0.579753089
